arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A4_primary_secondary_100,logistic_baseline,2026-07-02,10981,1914,BEAR_PUT_NF_24000_24100_W100,0,0.5203712452766757
A4_primary_secondary_100,logistic_baseline,2026-07-02,10979,1915,BEAR_PUT_NF_23950_24100_W150,0,0.4371289988692322
A4_primary_secondary_100,logistic_baseline,2026-07-02,10973,1916,BEAR_PUT_BNF_57700_58100_W400,1,0.26724758222392986
A4_primary_secondary_100,logistic_baseline,2026-07-02,10965,1917,BEAR_PUT_NF_23900_24100_W200,0,0.35851495863639826
A4_primary_secondary_100,logistic_baseline,2026-07-02,10955,1918,BEAR_CALL_BNF_58600_59000_W400,1,0.46607458390301953
A4_primary_secondary_100,logistic_baseline,2026-07-02,10945,1919,BEAR_CALL_BNF_58600_59000_W400,1,0.46743823250730726
A4_primary_secondary_100,logistic_baseline,2026-07-02,10935,1920,BEAR_CALL_BNF_58600_59000_W400,1,0.4710409318429671
A4_primary_secondary_100,logistic_baseline,2026-07-02,10925,1921,BEAR_CALL_BNF_58700_59200_W500,1,0.48609920336250056
A4_primary_secondary_100,logistic_baseline,2026-07-02,10915,1922,BEAR_CALL_BNF_58700_59200_W500,1,0.48444862484657053
A4_primary_secondary_100,logistic_baseline,2026-07-02,10905,1923,BEAR_CALL_BNF_58700_59200_W500,1,0.4896976439535848
A4_primary_secondary_100,logistic_baseline,2026-07-02,10900,1924,BULL_PUT_BNF_57700_57300_W400,0,0.5950043523540367
A4_primary_secondary_100,logistic_baseline,2026-07-02,10895,1925,BEAR_CALL_BNF_58600_59000_W400,1,0.4772830021942721
A4_primary_secondary_100,logistic_baseline,2026-07-02,10885,1926,BEAR_CALL_BNF_58600_59200_W600,0,0.4895687797644217
A4_primary_secondary_100,logistic_baseline,2026-07-02,10875,1927,BEAR_CALL_BNF_58600_59100_W500,0,0.48377508429271127
A4_primary_secondary_100,logistic_baseline,2026-07-02,10865,1928,BEAR_CALL_BNF_58600_59000_W400,0,0.47646550727654263
A4_primary_secondary_100,logistic_baseline,2026-07-02,10855,1929,BEAR_CALL_BNF_58500_59100_W600,0,0.48276713337252036
A4_primary_secondary_100,logistic_baseline,2026-07-02,10845,1930,BEAR_CALL_BNF_58600_59000_W400,0,0.4749334034861522
A4_primary_secondary_100,logistic_baseline,2026-07-02,10835,1931,BEAR_CALL_BNF_58500_58900_W400,0,0.46363906482856126
A4_primary_secondary_100,logistic_baseline,2026-07-02,10825,1932,BEAR_CALL_BNF_58500_59000_W500,0,0.4682597428139212
A4_primary_secondary_100,logistic_baseline,2026-07-02,10815,1933,BEAR_CALL_BNF_58500_59000_W500,0,0.4843220343435987
A4_primary_secondary_100,logistic_baseline,2026-07-02,10810,1934,BULL_PUT_BNF_57600_57200_W400,1,0.5930485979821462
A4_primary_secondary_100,logistic_baseline,2026-07-02,10800,1935,BEAR_CALL_BNF_58500_59000_W500,0,0.48433361120716584
A4_primary_secondary_100,logistic_baseline,2026-07-02,10790,1936,BEAR_CALL_BNF_58500_59000_W500,0,0.40277022554453906
A4_primary_secondary_100,logistic_baseline,2026-07-02,10780,1937,BEAR_CALL_BNF_58500_59000_W500,0,0.4860389733856849
A4_primary_secondary_100,logistic_baseline,2026-07-02,10770,1938,BEAR_CALL_BNF_58500_59000_W500,0,0.49317302456174733
A4_primary_secondary_100,logistic_baseline,2026-07-02,10760,1939,BEAR_CALL_BNF_58500_59000_W500,0,0.4981820477311829
A4_primary_secondary_100,logistic_baseline,2026-07-02,10750,1940,BEAR_CALL_BNF_58500_59000_W500,0,0.5016815299976972
A4_primary_secondary_100,logistic_baseline,2026-07-02,10740,1941,BEAR_CALL_BNF_58600_59100_W500,0,0.5117746488532567
A4_primary_secondary_100,logistic_baseline,2026-07-02,10730,1942,BEAR_CALL_BNF_58600_59000_W400,0,0.5028336452312805
A4_primary_secondary_100,logistic_baseline,2026-07-02,10725,1943,BULL_PUT_BNF_57700_57300_W400,0,0.618798935196418
A4_primary_secondary_100,logistic_baseline,2026-07-02,10715,1944,BEAR_CALL_BNF_58600_59000_W400,1,0.4997270883058105
A4_primary_secondary_100,logistic_baseline,2026-07-02,10710,1945,BULL_PUT_BNF_57700_57300_W400,0,0.6233862344850509
A4_primary_secondary_100,logistic_baseline,2026-07-02,10700,1946,BEAR_CALL_BNF_58600_59000_W400,0,0.5051432019891569
A4_primary_secondary_100,logistic_baseline,2026-07-02,10690,1947,BEAR_CALL_BNF_58600_59100_W500,0,0.512038962749276
A4_primary_secondary_100,logistic_baseline,2026-07-02,10680,1948,BEAR_CALL_BNF_58600_59000_W400,0,0.5069381489946967
A4_primary_secondary_100,logistic_baseline,2026-07-02,10675,1949,BULL_PUT_BNF_57600_57200_W400,0,0.6233792973134364
A4_primary_secondary_100,logistic_baseline,2026-07-02,10665,1950,BEAR_CALL_BNF_58600_59200_W600,0,0.5212593446816728
A4_primary_secondary_100,logistic_baseline,2026-07-02,10655,1951,BEAR_CALL_BNF_58600_59000_W400,0,0.5057199743022884
A4_primary_secondary_100,logistic_baseline,2026-07-02,10645,1952,BEAR_CALL_BNF_58600_59000_W400,0,0.5073112887740993
A4_primary_secondary_100,logistic_baseline,2026-07-02,10635,1953,BEAR_CALL_BNF_58600_59000_W400,0,0.50996878068168
A4_primary_secondary_100,logistic_baseline,2026-07-02,10625,1954,BEAR_CALL_BNF_58600_59000_W400,1,0.5110605974655713
A4_primary_secondary_100,logistic_baseline,2026-07-02,10620,1956,BULL_PUT_BNF_57600_57200_W400,0,0.622998591881471
A4_primary_secondary_100,logistic_baseline,2026-07-02,10610,1957,BEAR_CALL_BNF_58600_59000_W400,0,0.5151878547597086
A4_primary_secondary_100,logistic_baseline,2026-07-02,10605,1958,BEAR_CALL_BNF_58500_59000_W500,0,0.5126668468309701
A4_primary_secondary_100,logistic_baseline,2026-07-02,10595,1959,BEAR_CALL_BNF_58500_59000_W500,0,0.5174832063081546
A4_primary_secondary_100,logistic_baseline,2026-07-02,10585,1960,BEAR_CALL_BNF_58500_59000_W500,0,0.5177891141509156
A4_primary_secondary_100,logistic_baseline,2026-07-02,10575,1961,BEAR_CALL_BNF_58500_59000_W500,0,0.5214858101063666
A4_primary_secondary_100,logistic_baseline,2026-07-02,10565,1962,BEAR_CALL_BNF_58500_59100_W600,0,0.5234408413193655
A4_primary_secondary_100,logistic_baseline,2026-07-02,10560,1963,BULL_PUT_BNF_57600_57200_W400,0,0.632727611009798
A4_primary_secondary_100,logistic_baseline,2026-07-02,10550,1964,BEAR_CALL_BNF_58500_59000_W500,0,0.5194860191510343
A4_primary_secondary_100,logistic_baseline,2026-07-02,10540,1965,BEAR_CALL_BNF_58400_58800_W400,0,0.5173465713108059
A4_primary_secondary_100,logistic_baseline,2026-07-02,10535,1966,BEAR_CALL_BNF_58400_59000_W600,0,0.522848367298232
A4_primary_secondary_100,logistic_baseline,2026-07-02,10530,1967,BEAR_CALL_BNF_58400_59000_W600,0,0.520809815904048
A4_primary_secondary_100,logistic_baseline,2026-07-02,10520,1968,BEAR_CALL_BNF_58400_59000_W600,0,0.5256007677529176
A4_primary_secondary_100,logistic_baseline,2026-07-02,10510,1969,BEAR_CALL_BNF_58400_59000_W600,0,0.525554489312257
A4_primary_secondary_100,logistic_baseline,2026-07-02,10505,1970,BEAR_CALL_BNF_58500_59000_W500,0,0.5240855228364677
A4_primary_secondary_100,logistic_baseline,2026-07-02,10495,1971,BEAR_CALL_BNF_58500_59000_W500,0,0.526570171632371
A4_primary_secondary_100,logistic_baseline,2026-07-02,10490,1972,BEAR_CALL_BNF_58500_59000_W500,0,0.5257299662209921
A4_primary_secondary_100,logistic_baseline,2026-07-02,10485,1973,BEAR_CALL_BNF_58500_59000_W500,0,0.5302343572715613
A4_primary_secondary_100,logistic_baseline,2026-07-02,10475,1974,BEAR_CALL_BNF_58600_59000_W400,0,0.5336045488940201
A4_primary_secondary_100,logistic_baseline,2026-07-02,10470,1975,BULL_PUT_BNF_57600_57200_W400,0,0.6556268295453034
A4_primary_secondary_100,logistic_baseline,2026-07-02,10465,1976,BULL_PUT_BNF_57600_57200_W400,0,0.6619155808447837
A4_primary_secondary_100,logistic_baseline,2026-07-02,10460,1977,BEAR_CALL_BNF_58500_59000_W500,0,0.5471848579013687
A4_primary_secondary_100,logistic_baseline,2026-07-02,10450,1978,BEAR_CALL_BNF_58500_59000_W500,0,0.5634217745095513
A4_primary_secondary_100,logistic_baseline,2026-07-02,10440,1979,BEAR_CALL_BNF_58500_59000_W500,0,0.561440470584278
A4_primary_secondary_100,logistic_baseline,2026-07-03,11415,1984,BULL_PUT_BNF_57600_57200_W400,0,0.40025481101969557
A4_primary_secondary_100,logistic_baseline,2026-07-03,11405,1985,BEAR_CALL_BNF_58600_59000_W400,1,0.2990328463226584
A4_primary_secondary_100,logistic_baseline,2026-07-03,11395,1986,BEAR_CALL_BNF_58600_59000_W400,1,0.2988925983183579
A4_primary_secondary_100,logistic_baseline,2026-07-03,11390,1992,BEAR_CALL_BNF_58600_59000_W400,1,0.30359462544446897
A4_primary_secondary_100,logistic_baseline,2026-07-03,11385,1993,BULL_PUT_BNF_57600_57200_W400,0,0.4091375026642237
A4_primary_secondary_100,logistic_baseline,2026-07-03,11375,1994,BEAR_CALL_BNF_58600_59000_W400,1,0.3044146851642595
A4_primary_secondary_100,logistic_baseline,2026-07-03,11370,1995,BULL_PUT_BNF_57700_57300_W400,0,0.40388564106841157
A4_primary_secondary_100,logistic_baseline,2026-07-03,11365,1996,BEAR_CALL_BNF_58600_59000_W400,1,0.2994854947706905
A4_primary_secondary_100,logistic_baseline,2026-07-03,11355,1997,BEAR_CALL_BNF_58600_59000_W400,1,0.3040612783965316
A4_primary_secondary_100,logistic_baseline,2026-07-03,11350,1998,BEAR_CALL_BNF_58600_59000_W400,1,0.30846937889534837
A4_primary_secondary_100,logistic_baseline,2026-07-03,11345,1999,BULL_PUT_BNF_57600_57200_W400,0,0.4105777010570829
A4_primary_secondary_100,logistic_baseline,2026-07-03,11335,2000,BEAR_CALL_BNF_58600_59000_W400,1,0.30766052013154416
A4_primary_secondary_100,logistic_baseline,2026-07-03,11330,2001,BEAR_CALL_BNF_58500_59000_W500,1,0.3129633755826529
A4_primary_secondary_100,logistic_baseline,2026-07-03,11325,2002,BEAR_CALL_BNF_58500_59000_W500,1,0.31051755619708926
A4_primary_secondary_100,logistic_baseline,2026-07-03,11320,2003,BEAR_CALL_BNF_58500_59000_W500,1,0.31088588541980633
A4_primary_secondary_100,logistic_baseline,2026-07-03,11315,2004,BULL_PUT_BNF_57500_57100_W400,0,0.4229002864661523
A4_primary_secondary_100,logistic_baseline,2026-07-03,11310,2005,BULL_PUT_BNF_57500_57100_W400,0,0.4179188299958351
A4_primary_secondary_100,logistic_baseline,2026-07-03,11305,2006,BEAR_CALL_BNF_58400_59000_W600,1,0.31705651508602967
A4_primary_secondary_100,logistic_baseline,2026-07-03,11300,2007,BEAR_CALL_BNF_58400_59000_W600,1,0.31602849291335466
A4_primary_secondary_100,logistic_baseline,2026-07-03,11290,2008,BEAR_CALL_BNF_58500_59000_W500,1,0.3165594341152721
A4_primary_secondary_100,logistic_baseline,2026-07-03,11280,2009,BEAR_CALL_BNF_58500_59000_W500,1,0.3180866625424908
A4_primary_secondary_100,logistic_baseline,2026-07-03,11275,2010,BEAR_CALL_BNF_58500_59000_W500,1,0.31822757638511073
A4_primary_secondary_100,logistic_baseline,2026-07-03,11270,2011,BULL_PUT_BNF_57600_57200_W400,0,0.42067070380601296
A4_primary_secondary_100,logistic_baseline,2026-07-03,11265,2012,BULL_PUT_BNF_57600_57200_W400,0,0.4199991944342337
A4_primary_secondary_100,logistic_baseline,2026-07-03,11260,2013,BEAR_CALL_BNF_58500_59000_W500,1,0.317489203000392
A4_primary_secondary_100,logistic_baseline,2026-07-03,11255,2014,BEAR_CALL_BNF_58500_59000_W500,1,0.3193608333244137
A4_primary_secondary_100,logistic_baseline,2026-07-03,11250,2015,BEAR_CALL_BNF_58500_59000_W500,1,0.32004335794929933
A4_primary_secondary_100,logistic_baseline,2026-07-03,11245,2016,BEAR_CALL_BNF_58500_59000_W500,1,0.31897861916557935
A4_primary_secondary_100,logistic_baseline,2026-07-03,11240,2017,BEAR_CALL_BNF_58500_59000_W500,1,0.3174408285944244
A4_primary_secondary_100,logistic_baseline,2026-07-03,11230,2018,BEAR_CALL_BNF_58500_59000_W500,1,0.322157271708419
A4_primary_secondary_100,logistic_baseline,2026-07-03,11225,2019,BEAR_CALL_BNF_58500_59000_W500,1,0.3148789761485847
A4_primary_secondary_100,logistic_baseline,2026-07-03,11220,2020,BULL_PUT_BNF_57500_57100_W400,0,0.4236666984686761
A4_primary_secondary_100,logistic_baseline,2026-07-03,11215,2021,BULL_PUT_BNF_57500_57100_W400,0,0.42431964936193134
A4_primary_secondary_100,logistic_baseline,2026-07-03,11210,2022,BULL_PUT_BNF_57500_57100_W400,0,0.4253095116690635
A4_primary_secondary_100,logistic_baseline,2026-07-03,11205,2023,BULL_PUT_BNF_57500_57100_W400,0,0.42536332753349837
A4_primary_secondary_100,logistic_baseline,2026-07-03,11200,2024,BULL_PUT_BNF_57500_57100_W400,0,0.4241699466072096
A4_primary_secondary_100,logistic_baseline,2026-07-03,11195,2025,BEAR_CALL_BNF_58400_58900_W500,1,0.3211710117400431
A4_primary_secondary_100,logistic_baseline,2026-07-03,11190,2026,BULL_PUT_BNF_57400_57000_W400,1,0.4233888099695796
A4_primary_secondary_100,logistic_baseline,2026-07-03,11185,2027,BULL_PUT_BNF_57400_57000_W400,1,0.4212476434950546
A4_primary_secondary_100,logistic_baseline,2026-07-03,11180,2028,BULL_PUT_BNF_57400_57000_W400,1,0.4210676742486183
A4_primary_secondary_100,logistic_baseline,2026-07-03,11175,2029,BULL_PUT_BNF_57400_57000_W400,1,0.42272142680721164
A4_primary_secondary_100,logistic_baseline,2026-07-03,11170,2030,BULL_PUT_BNF_57400_57000_W400,1,0.4242905903162751
A4_primary_secondary_100,logistic_baseline,2026-07-03,11165,2031,BULL_PUT_BNF_57400_57000_W400,1,0.42546275671829037
A4_primary_secondary_100,logistic_baseline,2026-07-03,11160,2032,BEAR_CALL_BNF_58300_58700_W400,0,0.3148496871264232
A4_primary_secondary_100,logistic_baseline,2026-07-03,11155,2033,BEAR_CALL_BNF_58300_58700_W400,0,0.3146136579696213
A4_primary_secondary_100,logistic_baseline,2026-07-03,11150,2034,BULL_PUT_BNF_57400_57000_W400,1,0.4187107937717121
A4_primary_secondary_100,logistic_baseline,2026-07-03,11145,2035,BULL_PUT_BNF_57400_57000_W400,1,0.42289221706917435
A4_primary_secondary_100,logistic_baseline,2026-07-03,11140,2036,BULL_PUT_BNF_57400_57000_W400,1,0.4221930779240334
A4_primary_secondary_100,logistic_baseline,2026-07-03,11135,2037,BULL_PUT_BNF_57400_57000_W400,1,0.41736255060586314
A4_primary_secondary_100,logistic_baseline,2026-07-03,11130,2038,BEAR_CALL_BNF_58300_58700_W400,0,0.3125297136214609
A4_primary_secondary_100,logistic_baseline,2026-07-03,11125,2039,BULL_PUT_BNF_57400_57000_W400,1,0.41749390631094035
A4_primary_secondary_100,logistic_baseline,2026-07-03,11115,2040,BEAR_CALL_BNF_58400_59000_W600,0,0.3260870735497093
A4_primary_secondary_100,logistic_baseline,2026-07-03,11110,2041,BULL_PUT_BNF_57400_57000_W400,1,0.41430908048163656
A4_primary_secondary_100,logistic_baseline,2026-07-03,11105,2042,BULL_PUT_BNF_57400_57000_W400,1,0.4175014422048975
A4_primary_secondary_100,logistic_baseline,2026-07-03,11100,2043,BEAR_CALL_BNF_58400_58900_W500,0,0.32341559929003183
A4_primary_secondary_100,logistic_baseline,2026-07-03,11090,2044,BEAR_CALL_BNF_58400_59000_W600,0,0.3309473894122015
A4_primary_secondary_100,logistic_baseline,2026-07-03,11085,2045,BEAR_CALL_BNF_58400_58900_W500,0,0.3314621062529626
A4_primary_secondary_100,logistic_baseline,2026-07-03,11080,2046,BEAR_CALL_BNF_58400_59000_W600,0,0.33410121474367094
A4_primary_secondary_100,logistic_baseline,2026-07-03,11075,2047,BEAR_CALL_BNF_58400_59000_W600,0,0.3353815677771613
A4_primary_secondary_100,logistic_baseline,2026-07-03,11070,2048,BEAR_CALL_BNF_58400_59000_W600,0,0.3298710267149644
A4_primary_secondary_100,logistic_baseline,2026-07-03,11065,2049,BULL_PUT_BNF_57500_57100_W400,0,0.42882675613496174
A4_primary_secondary_100,logistic_baseline,2026-07-07,11925,2136,BULL_PUT_BNF_58000_57600_W400,0,0.6026106849458868
A4_primary_secondary_100,logistic_baseline,2026-07-07,11920,2137,BULL_PUT_BNF_58000_57600_W400,0,0.6045224939409566
A4_primary_secondary_100,logistic_baseline,2026-07-07,11910,2138,BULL_PUT_BNF_57900_57500_W400,0,0.597814012628823
A4_primary_secondary_100,logistic_baseline,2026-07-07,11900,2139,BULL_PUT_BNF_58000_57600_W400,0,0.5971947578733766
A4_primary_secondary_100,logistic_baseline,2026-07-07,11890,2140,BEAR_CALL_BNF_58900_59300_W400,1,0.5421088922932374
A4_primary_secondary_100,logistic_baseline,2026-07-07,11880,2141,BEAR_CALL_BNF_58900_59300_W400,1,0.5435808176891498
A4_primary_secondary_100,logistic_baseline,2026-07-07,11865,2142,BEAR_CALL_BNF_58900_59300_W400,1,0.5486344529341052
A4_primary_secondary_100,logistic_baseline,2026-07-07,11855,2143,BEAR_CALL_BNF_58900_59300_W400,1,0.5485147735237994
A4_primary_secondary_100,logistic_baseline,2026-07-07,11845,2144,BEAR_CALL_BNF_58900_59300_W400,1,0.5446312104633104
A4_primary_secondary_100,logistic_baseline,2026-07-07,11830,2145,BEAR_CALL_BNF_58900_59300_W400,1,0.5490912297673569
A4_primary_secondary_100,logistic_baseline,2026-07-07,11815,2146,BEAR_CALL_BNF_58900_59300_W400,1,0.5498029508852629
A4_primary_secondary_100,logistic_baseline,2026-07-07,11810,2147,BULL_PUT_BNF_58000_57600_W400,0,0.6059074313875211
A4_primary_secondary_100,logistic_baseline,2026-07-07,11795,2148,BEAR_CALL_BNF_58900_59300_W400,1,0.5521367000405872
A4_primary_secondary_100,logistic_baseline,2026-07-07,11780,2149,BEAR_CALL_BNF_58900_59300_W400,1,0.5519813070433727
A4_primary_secondary_100,logistic_baseline,2026-07-07,11765,2150,BEAR_CALL_BNF_58900_59300_W400,1,0.5532063636363145
A4_primary_secondary_100,logistic_baseline,2026-07-07,11755,2151,BEAR_CALL_BNF_58900_59300_W400,1,0.556322653765667
A4_primary_secondary_100,logistic_baseline,2026-07-07,11745,2152,BULL_PUT_BNF_58000_57600_W400,0,0.6125941206326851
A4_primary_secondary_100,logistic_baseline,2026-07-07,11735,2153,BEAR_CALL_BNF_58900_59300_W400,1,0.5535412702983541
A4_primary_secondary_100,logistic_baseline,2026-07-07,11725,2154,BULL_PUT_BNF_58000_57600_W400,0,0.6134284226457557
A4_primary_secondary_100,logistic_baseline,2026-07-07,11715,2155,BULL_PUT_BNF_58000_57600_W400,0,0.6139425669299109
A4_primary_secondary_100,logistic_baseline,2026-07-07,11705,2156,BULL_PUT_BNF_58000_57600_W400,0,0.6150078757880394
A4_primary_secondary_100,logistic_baseline,2026-07-07,11695,2157,BEAR_CALL_BNF_58900_59300_W400,1,0.557325902388919
A4_primary_secondary_100,logistic_baseline,2026-07-07,11685,2158,BEAR_CALL_BNF_58900_59300_W400,1,0.5574352617386568
A4_primary_secondary_100,logistic_baseline,2026-07-07,11675,2159,BULL_PUT_BNF_57900_57500_W400,0,0.6174916848958626
A4_primary_secondary_100,logistic_baseline,2026-07-07,11665,2160,BEAR_CALL_BNF_58900_59300_W400,1,0.5590448372116413
A4_primary_secondary_100,logistic_baseline,2026-07-07,11655,2161,BEAR_CALL_BNF_58900_59300_W400,1,0.5529977413018446
A4_primary_secondary_100,logistic_baseline,2026-07-07,11645,2162,BEAR_CALL_BNF_58900_59300_W400,1,0.5511250508947733
A4_primary_secondary_100,logistic_baseline,2026-07-07,11635,2163,BEAR_CALL_BNF_58900_59300_W400,1,0.548272811618196
A4_primary_secondary_100,logistic_baseline,2026-07-07,11625,2164,BEAR_CALL_BNF_58900_59300_W400,1,0.5524953626792211
A4_primary_secondary_100,logistic_baseline,2026-07-07,11615,2165,BEAR_CALL_BNF_58900_59300_W400,1,0.5527254574812029
A4_primary_secondary_100,logistic_baseline,2026-07-07,11610,2166,BULL_PUT_BNF_58000_57600_W400,0,0.6104011203307256
A4_primary_secondary_100,logistic_baseline,2026-07-07,11605,2167,BULL_PUT_BNF_58000_57600_W400,0,0.6103792220324289
A4_primary_secondary_100,logistic_baseline,2026-07-07,11600,2168,BULL_PUT_BNF_58000_57600_W400,0,0.610414771077535
A4_primary_secondary_100,logistic_baseline,2026-07-07,11595,2169,BULL_PUT_BNF_58000_57600_W400,0,0.6120513488571279
A4_primary_secondary_100,logistic_baseline,2026-07-07,11580,2170,BEAR_CALL_BNF_58900_59300_W400,1,0.5594020545207463
A4_primary_secondary_100,logistic_baseline,2026-07-07,11570,2171,BULL_PUT_BNF_57900_57500_W400,0,0.6186304701557355
A4_primary_secondary_100,logistic_baseline,2026-07-07,11560,2172,BULL_PUT_BNF_58000_57600_W400,0,0.6115500177262487
A4_primary_secondary_100,logistic_baseline,2026-07-07,11545,2173,BEAR_CALL_BNF_58900_59300_W400,1,0.560704219336095
A4_primary_secondary_100,logistic_baseline,2026-07-07,11535,2174,BEAR_CALL_BNF_58800_59200_W400,1,0.5636063933385801
A4_primary_secondary_100,logistic_baseline,2026-07-07,11525,2175,BEAR_CALL_BNF_58800_59200_W400,1,0.561545476697005
A4_primary_secondary_100,logistic_baseline,2026-07-07,11515,2176,BEAR_CALL_BNF_58800_59200_W400,1,0.566271808667529
A4_primary_secondary_100,logistic_baseline,2026-07-07,11510,2177,BEAR_CALL_BNF_58800_59200_W400,1,0.5640830954305094
A4_primary_secondary_100,logistic_baseline,2026-07-07,11505,2178,BEAR_CALL_BNF_58800_59200_W400,1,0.5641507215074341
A4_primary_secondary_100,logistic_baseline,2026-07-07,11500,2179,BEAR_CALL_BNF_58800_59200_W400,1,0.5587925649690302
A4_primary_secondary_100,logistic_baseline,2026-07-07,11495,2180,BULL_PUT_BNF_57800_57400_W400,0,0.6301275674966988
