snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
2041,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,6.891275405883789,190.5,False,False,False
2041,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,2.875,130.5,False,False,False
2041,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.71638870239258,0.0,False,False,False
2042,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,22.43300437927246,258.0,True,False,True
2042,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,11.76368522644043,217.5,False,False,False
2042,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,9.624982833862305,70.5,False,True,False
2042,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,6.972578048706055,154.5,False,False,False
2042,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,2.8663673400878906,81.0,False,False,False
2042,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.719905853271484,0.0,False,False,False
2043,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.95489501953125,0.0,True,False,True
2043,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-53.76647186279297,-94.5,False,False,False
2043,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,primary,BNF,BEAR_CALL,-81.02810668945312,-139.5,False,True,False
2043,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-144.03521728515625,-136.5,False,False,False
2043,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-165.8031463623047,-25.5,False,False,False
2043,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-179.26792907714844,-196.5,False,False,False
2044,2026-07-03,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,-2.932462692260742,46.5,True,False,False
2044,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,-5.011476516723633,90.0,False,False,False
2044,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,-5.108192443847656,205.5,False,False,True
2044,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,-5.39161491394043,99.0,False,False,False
2044,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,-7.582395553588867,202.5,False,False,False
2044,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.905235290527344,0.0,False,False,False
2044,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-52.79656219482422,-85.5,False,False,False
2044,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-94.28546142578125,-172.5,False,False,False
2044,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-109.29096984863281,-129.0,False,True,False
2044,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-166.53814697265625,31.5,False,False,False
2044,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-179.20333862304688,-220.5,False,False,False
2045,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.982757568359375,0.0,True,False,False
2045,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-55.200592041015625,-16.5,False,False,False
2045,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,primary,BNF,BEAR_CALL,-81.07247924804688,-43.5,False,True,False
2045,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-142.37350463867188,-27.0,False,False,False
2045,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-160.57699584960938,72.0,False,False,True
2045,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-173.7091064453125,-43.5,False,False,False
2046,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.86656951904297,0.0,True,False,True
2046,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-54.203163146972656,-69.0,False,False,False
2046,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-94.60244750976562,-117.0,False,False,False
2046,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-108.80043029785156,-97.5,False,True,False
2046,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-157.75927734375,-1.5,False,False,False
2046,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-170.1786651611328,-142.5,False,False,False
2047,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.82596969604492,0.0,True,False,True
2047,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-51.18290328979492,-66.0,False,False,False
2047,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-88.25859832763672,-109.5,False,False,False
2047,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-108.59928894042969,-60.0,False,True,False
2047,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-147.1821746826172,-6.0,False,False,False
2047,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-159.74502563476562,-112.5,False,False,False
2048,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.80921936035156,0.0,True,False,False
2048,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-51.63446044921875,-63.0,False,False,False
2048,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-89.16786193847656,-91.5,False,False,False
2048,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-109.46769714355469,-31.5,False,True,False
2048,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-148.89932250976562,49.5,False,False,True
2048,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-160.48272705078125,-114.0,False,False,False
2049,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,21.43291664123535,-229.5,True,False,False
2049,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,9.926902770996094,-286.5,False,False,False
2049,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,7.939149856567383,-138.0,False,True,False
2049,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,3.9908828735351562,-219.0,False,False,False
2049,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,1.5602149963378906,-162.0,False,False,False
2049,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.670467376708984,0.0,False,False,True
2136,2026-07-07,BULL_PUT_BNF_58000_57600_W400,primary,BNF,BULL_PUT,-181.14932250976562,-519.0,True,True,False
2136,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-181.21151733398438,0.0,False,False,True
2136,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-342.2939453125,-592.5,False,False,False
2136,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-399.504150390625,-711.0,False,False,False
2136,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-492.2022705078125,-883.5,False,False,False
2136,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-640.0570068359375,-1017.0,False,False,False
2137,2026-07-07,BULL_PUT_BNF_58000_57600_W400,primary,BNF,BULL_PUT,-175.19320678710938,-469.5,True,True,False
2137,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-182.03353881835938,0.0,False,False,True
2137,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-309.79132080078125,-537.0,False,False,False
2137,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-374.7493591308594,-654.0,False,False,False
2137,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-450.4632873535156,-823.5,False,False,False
2137,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-563.032958984375,-939.0,False,False,False
2138,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-174.97186279296875,0.0,True,False,True
2138,2026-07-07,BULL_PUT_BNF_57900_57500_W400,primary,BNF,BULL_PUT,-217.66162109375,-309.0,False,True,False
2138,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-263.9642639160156,-337.5,False,False,False
2138,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-376.12994384765625,-408.0,False,False,False
2138,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-529.5145263671875,-484.5,False,False,False
2138,2026-07-07,BULL_PUT_BNF_57900_57400_W500,secondary,BNF,BULL_PUT,-546.53564453125,-385.5,False,False,False
2138,2026-07-07,BULL_PUT_BNF_57900_57300_W600,secondary,BNF,BULL_PUT,-598.1229248046875,-490.5,False,False,False
2138,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-653.671142578125,-564.0,False,False,False
2138,2026-07-07,BULL_PUT_BNF_57900_57100_W800,secondary,BNF,BULL_PUT,-740.0760498046875,-501.0,False,False,False
2138,2026-07-07,BULL_PUT_BNF_57900_56900_W1000,secondary,BNF,BULL_PUT,-967.9174194335938,-553.5,False,False,False
2138,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-1003.0385131835938,-616.5,False,False,False
2139,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-180.40655517578125,0.0,True,False,True
2139,2026-07-07,BULL_PUT_BNF_58000_57600_W400,primary,BNF,BULL_PUT,-189.14285278320312,-313.5,False,True,False
2139,2026-07-07,BULL_PUT_BNF_57900_57500_W400,secondary,BNF,BULL_PUT,-353.96185302734375,-345.0,False,False,False
2139,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-365.9811706542969,-376.5,False,False,False
2139,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-508.5840148925781,-450.0,False,False,False
2139,2026-07-07,BULL_PUT_BNF_57900_57400_W500,secondary,BNF,BULL_PUT,-550.8694458007812,-418.5,False,False,False
2139,2026-07-07,BULL_PUT_BNF_57900_57300_W600,secondary,BNF,BULL_PUT,-592.0400390625,-528.0,False,False,False
2139,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-645.5841064453125,-585.0,False,False,False
2139,2026-07-07,BULL_PUT_BNF_57900_57100_W800,secondary,BNF,BULL_PUT,-771.212890625,-574.5,False,False,False
2139,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-973.287841796875,-633.0,False,False,False
2139,2026-07-07,BULL_PUT_BNF_57900_56900_W1000,secondary,BNF,BULL_PUT,-1025.52099609375,-655.5,False,False,False
2140,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,157.0369873046875,1444.5,True,False,True
2140,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,156.62606811523438,1179.0,False,False,False
2140,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,135.65277099609375,904.5,False,False,False
2140,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,120.7447280883789,691.5,False,False,False
2140,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,45.552303314208984,531.0,False,True,False
2140,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-242.35598754882812,0.0,False,False,False
2140,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-261.2734680175781,-355.5,False,False,False
2140,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-360.85504150390625,-430.5,False,False,False
2140,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-483.4076843261719,-504.0,False,False,False
2140,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-590.3948974609375,-645.0,False,False,False
2140,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-880.3872680664062,-706.5,False,False,False
2141,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,146.560302734375,1462.5,True,False,True
2141,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,145.3091583251953,1170.0,False,False,False
2141,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,125.43418884277344,919.5,False,False,False
2141,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,109.99088287353516,690.0,False,False,False
2141,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,40.069984436035156,546.0,False,True,False
2141,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-242.53076171875,0.0,False,False,False
2141,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-264.321533203125,-376.5,False,False,False
2141,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-366.6753845214844,-460.5,False,False,False
2141,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-477.39996337890625,-516.0,False,False,False
2141,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-580.0016479492188,-666.0,False,False,False
2141,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-853.1438598632812,-745.5,False,False,False
2142,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,147.8045654296875,1369.5,True,False,True
2142,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,135.02142333984375,1083.0,False,False,False
2142,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,119.10199737548828,850.5,False,False,False
2142,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,111.64408874511719,664.5,False,False,False
2142,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,35.00430679321289,502.5,False,True,False
2142,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-229.20742797851562,-336.0,False,False,False
2142,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-242.81082153320312,0.0,False,False,False
2142,2026-07-07,BULL_PUT_BNF_57900_57500_W400,secondary,BNF,BULL_PUT,-307.5328674316406,-394.5,False,False,False
2142,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-332.2973937988281,-451.5,False,False,False
2142,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-434.7452087402344,-505.5,False,False,False
2142,2026-07-07,BULL_PUT_BNF_57900_57400_W500,secondary,BNF,BULL_PUT,-455.67584228515625,-448.5,False,False,False
2142,2026-07-07,BULL_PUT_BNF_57900_57300_W600,secondary,BNF,BULL_PUT,-477.2183837890625,-585.0,False,False,False
2142,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-536.87548828125,-642.0,False,False,False
2142,2026-07-07,BULL_PUT_BNF_57900_57100_W800,secondary,BNF,BULL_PUT,-613.37255859375,-622.5,False,False,False
2142,2026-07-07,BULL_PUT_BNF_57900_56900_W1000,secondary,BNF,BULL_PUT,-769.7859497070312,-720.0,False,False,False
2142,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-808.5037841796875,-706.5,False,False,False
2143,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,124.82730102539062,1492.5,True,False,True
2143,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,123.40646362304688,1219.5,False,False,False
2143,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,103.06903076171875,936.0,False,False,False
2143,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,90.11387634277344,733.5,False,False,False
2143,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,28.132781982421875,564.0,False,True,False
2143,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-243.0125732421875,0.0,False,False,False
2143,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-250.81117248535156,-388.5,False,False,False
2143,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-343.5658874511719,-454.5,False,False,False
2143,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-444.86407470703125,-538.5,False,False,False
2143,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-535.690673828125,-684.0,False,False,False
2143,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-772.5054931640625,-765.0,False,False,False
2144,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,138.68568420410156,1227.0,True,False,False
2144,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,138.08526611328125,1531.5,False,False,True
2144,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,118.15636444091797,952.5,False,False,False
2144,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,104.20988464355469,748.5,False,False,False
2144,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,36.38420486450195,595.5,False,True,False
2144,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-242.71337890625,0.0,False,False,False
2144,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-258.0936279296875,-375.0,False,False,False
2144,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-357.763916015625,-457.5,False,False,False
2144,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-472.9004821777344,-558.0,False,False,False
2144,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-572.091064453125,-700.5,False,False,False
2144,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-835.0245361328125,-774.0,False,False,False
2145,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,139.44720458984375,1429.5,True,False,True
2145,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,130.3383331298828,1143.0,False,False,False
2145,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,113.27772521972656,889.5,False,False,False
2145,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,104.85307312011719,703.5,False,False,False
2145,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,32.234378814697266,522.0,False,True,False
2145,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-237.3897247314453,-348.0,False,False,False
2145,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-242.9097442626953,0.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_57900_57500_W400,secondary,BNF,BULL_PUT,-255.61033630371094,-357.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-331.66326904296875,-427.5,False,False,False
2145,2026-07-07,BULL_PUT_BNF_57900_57400_W500,secondary,BNF,BULL_PUT,-371.3559265136719,-450.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_57900_57300_W600,secondary,BNF,BULL_PUT,-396.1889343261719,-588.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-440.52777099609375,-520.5,False,False,False
2145,2026-07-07,BULL_PUT_BNF_57900_57100_W800,secondary,BNF,BULL_PUT,-498.1918029785156,-630.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-537.5198974609375,-661.5,False,False,False
2145,2026-07-07,BULL_PUT_BNF_57900_56900_W1000,secondary,BNF,BULL_PUT,-594.2098999023438,-723.0,False,False,False
2145,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-798.715087890625,-729.0,False,False,False
2146,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,135.2681884765625,1429.5,True,False,True
2146,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,126.77812957763672,1170.0,False,False,False
2146,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,109.11119842529297,897.0,False,False,False
2146,2026-07-07,BEAR_CALL_BNF_58900_59400_W500,secondary,BNF,BEAR_CALL,100.70167541503906,703.5,False,False,False
2146,2026-07-07,BEAR_CALL_BNF_58900_59300_W400,primary,BNF,BEAR_CALL,30.085315704345703,535.5,False,True,False
2146,2026-07-07,BULL_PUT_BNF_58000_57600_W400,secondary,BNF,BULL_PUT,-236.0218963623047,-364.5,False,False,False
2146,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-243.01287841796875,0.0,False,False,False
2146,2026-07-07,BULL_PUT_BNF_57900_57500_W400,secondary,BNF,BULL_PUT,-254.32469177246094,-370.5,False,False,False
2146,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-324.5525207519531,-414.0,False,False,False
2146,2026-07-07,BULL_PUT_BNF_57900_57400_W500,secondary,BNF,BULL_PUT,-368.4387512207031,-457.5,False,False,False
2146,2026-07-07,BULL_PUT_BNF_57900_57300_W600,secondary,BNF,BULL_PUT,-390.35626220703125,-586.5,False,False,False
2146,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-428.99298095703125,-501.0,False,False,False
2146,2026-07-07,BULL_PUT_BNF_57900_57100_W800,secondary,BNF,BULL_PUT,-494.60687255859375,-643.5,False,False,False
2146,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-528.0576171875,-663.0,False,False,False
2146,2026-07-07,BULL_PUT_BNF_57900_56900_W1000,secondary,BNF,BULL_PUT,-591.6092529296875,-745.5,False,False,False
2146,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-777.5523071289062,-720.0,False,False,False
2147,2026-07-07,BULL_PUT_BNF_58000_57600_W400,primary,BNF,BULL_PUT,-174.34353637695312,-438.0,True,True,False
2147,2026-07-07,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-182.33956909179688,0.0,False,False,True
2147,2026-07-07,BULL_PUT_BNF_58000_57500_W500,secondary,BNF,BULL_PUT,-350.1685791015625,-538.5,False,False,False
2147,2026-07-07,BULL_PUT_BNF_58000_57400_W600,secondary,BNF,BULL_PUT,-425.0099792480469,-630.0,False,False,False
2147,2026-07-07,BULL_PUT_BNF_58000_57200_W800,secondary,BNF,BULL_PUT,-525.96875,-816.0,False,False,False
2147,2026-07-07,BULL_PUT_BNF_58000_57000_W1000,secondary,BNF,BULL_PUT,-722.0260009765625,-915.0,False,False,False
2148,2026-07-07,BEAR_CALL_BNF_58900_59900_W1000,secondary,BNF,BEAR_CALL,126.46560668945312,1485.0,True,False,True
2148,2026-07-07,BEAR_CALL_BNF_58900_59700_W800,secondary,BNF,BEAR_CALL,119.12774658203125,1210.5,False,False,False
2148,2026-07-07,BEAR_CALL_BNF_58900_59500_W600,secondary,BNF,BEAR_CALL,101.3049087524414,922.5,False,False,False
